BHK,Size_in_SqFt,Price_in_Lakhs,Age_of_Property,Nearby_Schools,Nearby_Hospitals,Property_Type,Furnished_Status
5,1228,384.85,27,9,7,2,1
5,1869,449.68,14,5,5,2,0
1,1246,126.81,35,10,4,0,2
2,3291,104.85,13,4,9,1,0
2,4265,282.82,3,4,4,2,0
4,4262,155.87,3,10,10,2,2
2,2876,202.52,33,1,8,0,2
5,3270,207.66,13,8,7,1,1
2,2893,215.02,30,2,2,1,2
4,1054,183.18,3,2,10,2,0
1,3101,355.94,4,10,2,0,2
2,556,150.19,10,7,4,0,1
5,2359,223.46,8,8,4,2,1
2,3377,247.65,29,2,3,0,0
5,2308,493.08,6,5,10,2,1
1,4498,196.37,9,7,8,1,0
4,3071,250.2,33,6,10,1,0
1,1826,204.11,12,4,2,2,1
3,2227,342.21,10,1,6,2,1
5,3642,103.3,23,2,4,1,1
3,3942,295.16,17,1,9,1,2
3,4034,132.16,13,2,7,2,2
1,2725,228.32,5,1,7,2,0
5,4938,469.7,26,2,3,1,2
1,713,106.37,17,8,8,1,0
3,3604,69.8,5,7,4,2,1
4,4508,207.03,33,10,4,0,1
3,3859,187.04,9,8,1,2,1
1,1400,379.72,26,6,8,1,2
3,701,195.65,16,2,10,0,0
2,4523,270.78,17,2,5,0,0
4,3211,149.27,8,5,9,2,0
4,4573,244.18,16,6,5,1,1
5,819,345.32,13,5,1,0,2
5,3727,121.4,15,4,4,2,0
1,1088,268.82,15,3,8,1,1
3,2217,174.88,6,10,1,2,2
4,4186,148.94,34,2,7,1,2
1,4325,291.67,19,3,5,2,0
2,4762,251.7,19,4,2,0,1
1,4176,264.11,19,5,9,0,0
4,1723,455.27,12,3,3,1,2
3,4591,130.27,16,10,6,2,1
4,4617,486.55,23,9,4,2,2
5,4965,290.89,15,4,4,1,0
2,574,425.75,9,8,4,1,2
2,2470,491.85,14,5,2,0,0
4,1514,103.18,3,7,1,1,0
2,4119,260.1,11,9,3,2,1
4,4940,218.57,2,8,1,2,2
5,1783,196.72,18,4,7,1,2
3,3462,87.2,23,9,5,2,2
5,4519,249.36,35,8,9,0,1
3,3334,380.36,19,4,10,2,1
3,4840,146.85,18,2,5,1,1
5,3939,326.25,27,3,1,1,2
1,4478,418.3,10,5,1,2,1
4,4842,17.59,3,1,6,2,0
3,1430,249.5,19,3,1,0,2
4,3267,410.98,27,6,2,0,2
1,4574,484.06,15,10,6,0,0
3,4648,466.06,31,8,9,2,1
2,1080,248.9,31,2,9,1,2
3,1562,121.17,17,2,10,2,0
4,1056,265.55,10,5,7,0,1
1,1757,306.07,9,7,6,0,2
4,4532,129.93,18,6,7,2,2
1,1532,23.61,28,2,3,1,0
2,1067,216.65,34,9,10,1,0
4,1492,409.91,19,1,7,2,1
4,1299,214.3,23,1,10,0,1
1,903,483.99,15,8,3,0,0
3,3731,204.93,2,10,7,2,2
2,4052,279.1,28,10,3,0,1
3,1666,89.72,2,7,9,2,1
1,2997,346.17,32,8,1,1,2
4,4474,148.02,35,4,3,2,2
1,3006,172.0,9,2,8,1,2
5,2629,148.26,35,5,10,0,2
5,3726,342.61,30,8,9,1,2
4,1084,295.78,17,6,3,1,0
5,4058,340.55,33,7,5,1,1
1,3449,265.34,30,4,7,1,1
5,3150,114.77,30,6,3,1,2
3,1565,103.14,6,10,6,2,0
3,1400,142.87,33,10,7,1,1
2,1978,396.6,15,4,5,1,0
2,3186,308.84,23,4,10,2,1
3,2426,185.63,32,1,5,1,1
2,3129,402.45,8,10,2,2,1
1,871,173.72,16,2,7,2,0
3,3016,50.46,7,2,5,2,1
5,670,285.83,20,9,2,2,0
1,1282,149.92,15,4,3,1,2
2,4417,175.84,32,3,4,2,2
3,4491,186.18,27,7,5,1,2
4,1498,324.01,28,3,1,2,0
4,2097,336.75,17,9,7,0,2
5,4624,178.55,20,5,9,2,0
5,1280,319.26,7,6,9,0,0
2,3015,448.82,25,8,9,0,0
5,5000,285.45,28,1,9,1,1
3,3875,32.62,27,4,6,0,1
1,4178,124.55,27,2,5,2,0
5,2780,115.98,32,6,3,0,2
3,4062,81.31,20,4,6,0,2
2,1650,390.62,27,9,7,1,1
5,4173,293.74,4,10,9,1,2
5,4987,19.17,27,4,2,2,2
2,559,263.91,21,3,2,1,1
2,2854,217.25,3,1,9,0,0
4,3352,147.04,4,9,7,2,1
1,4799,123.16,30,2,8,2,2
3,3618,190.79,5,2,5,1,1
5,3903,102.1,12,4,10,0,1
2,2112,231.75,8,4,9,2,0
5,4043,384.06,32,6,10,2,1
3,3302,162.82,31,4,4,2,2
3,588,183.94,16,3,9,1,0
3,4665,404.45,24,9,5,0,0
5,2864,71.05,15,3,2,2,0
3,3347,433.78,32,4,6,1,1
3,1221,493.58,9,3,5,0,0
2,1986,240.57,24,9,1,0,0
4,1270,302.36,2,7,4,2,2
4,1326,204.87,10,6,2,1,1
5,3451,459.45,28,5,6,0,0
1,3125,236.37,3,9,7,0,0
5,2591,164.65,2,2,5,0,1
3,2077,357.76,31,6,3,1,2
3,4140,249.89,21,8,5,0,0
5,4771,168.14,15,9,5,2,0
2,1031,378.07,6,10,9,1,0
3,1238,258.91,29,4,6,0,0
4,816,486.9,18,5,8,0,2
2,924,185.57,8,6,4,1,1
3,3887,207.3,35,5,7,0,1
1,4178,239.3,16,6,4,2,0
2,3444,133.11,2,4,3,2,1
1,1378,57.21,9,4,8,2,2
5,3091,24.06,21,9,7,2,0
4,4140,203.3,17,9,3,0,0
3,4579,14.95,12,8,5,0,2
3,2888,228.16,5,2,10,1,1
2,1459,142.53,33,9,10,2,0
4,2870,346.73,14,6,9,0,0
2,889,141.41,12,3,3,0,1
4,1311,400.68,21,1,9,0,1
2,3640,333.05,34,7,10,1,2
1,3239,94.15,34,6,6,2,2
3,3850,221.02,12,4,6,0,2
5,3886,423.04,33,5,8,1,1
1,3859,33.25,20,9,7,2,1
5,4769,233.15,20,9,1,2,2
3,3517,45.27,19,3,2,1,1
3,4366,203.85,35,9,8,1,1
3,4558,192.07,31,1,6,0,1
5,1584,329.19,15,7,2,0,2
1,3448,81.48,33,1,7,2,1
3,1780,311.22,12,6,3,1,1
4,2420,477.64,28,1,3,1,1
5,3304,155.86,28,1,8,0,2
1,3740,359.79,31,3,10,2,1
1,519,124.59,28,1,4,1,0
1,3136,48.88,6,2,9,1,0
2,3124,132.77,30,10,6,0,0
4,2229,404.75,16,1,2,1,1
4,913,373.01,29,7,1,2,1
3,1096,120.65,34,1,4,0,2
3,2857,171.4,7,8,8,0,0
2,4617,375.92,21,1,1,1,0
4,856,253.39,22,3,4,1,1
3,3986,150.95,21,7,5,1,1
4,4960,347.36,4,8,8,1,1
2,1732,92.8,17,10,7,0,0
4,3954,157.34,18,9,7,2,1
1,3698,467.59,6,9,7,2,0
4,3281,68.56,20,1,4,2,1
5,1987,233.64,22,4,6,2,2
1,2884,484.29,3,3,10,2,1
4,1751,405.17,2,2,8,1,0
5,2693,102.62,5,7,5,0,0
5,1887,184.64,13,3,4,0,2
3,2687,343.31,10,3,6,2,0
4,3403,23.06,21,1,7,1,2
5,1699,477.11,10,5,5,0,2
1,2163,430.06,33,10,6,2,0
5,2782,435.39,24,9,4,1,1
1,1966,455.74,21,2,7,1,1
4,3150,102.07,31,10,4,2,1
1,3964,355.28,29,8,7,0,1
4,1357,227.48,32,9,6,0,0
1,2435,370.29,30,8,9,1,0
4,4661,461.71,25,7,1,1,1
3,941,343.91,21,2,7,2,0
3,4801,255.26,6,4,10,1,0
3,2249,251.08,17,3,10,1,1
3,3487,281.94,10,8,10,0,0
2,4370,217.08,19,5,10,1,2
1,1194,204.89,6,3,7,0,2
2,4337,186.22,26,9,2,0,0
4,2641,382.92,15,7,5,2,1
3,3380,409.65,2,6,10,0,1
4,2160,42.62,32,10,10,0,1
5,3114,473.24,30,1,7,0,2
4,3240,349.49,11,8,4,2,1
2,3119,91.91,20,2,3,2,2
3,4425,158.17,12,4,6,0,2
4,4366,367.7,31,4,10,2,2
4,989,291.93,24,10,7,0,0
3,2224,81.97,6,2,7,0,1
4,596,329.25,32,1,9,0,1
3,2185,56.12,15,10,8,1,1
2,4450,69.42,31,2,3,0,0
1,4736,232.22,35,1,2,1,2
2,2767,446.84,21,9,1,0,0
1,2130,118.64,26,9,6,1,0
4,788,202.11,14,9,7,0,0
3,2553,274.88,26,8,2,0,2
3,4403,207.29,2,1,9,0,2
5,2828,171.63,20,1,6,2,2
4,4306,437.18,2,3,6,1,2
2,4772,105.34,7,7,10,0,1
3,2635,57.65,29,8,5,2,1
5,2967,289.7,4,8,10,1,1
5,808,404.59,11,4,1,1,2
4,3944,126.64,23,5,7,1,0
1,3577,346.49,11,5,6,1,1
5,944,243.13,8,5,5,0,0
4,4704,41.91,9,3,8,0,2
1,2986,73.74,12,8,3,0,1
5,2613,117.92,13,5,6,0,2
3,2132,484.18,16,1,6,2,1
1,1577,406.59,2,4,7,0,0
2,3936,446.26,27,4,3,0,2
1,1791,497.92,2,2,4,0,1
4,3790,435.19,4,4,2,2,2
1,3156,203.03,19,2,1,1,0
2,1947,269.17,3,10,8,1,2
1,1611,337.55,22,6,8,2,1
4,3565,300.51,19,2,1,1,0
4,4557,170.54,20,1,9,2,2
4,1436,344.39,3,7,6,1,1
2,746,318.57,5,4,10,2,0
1,4733,245.15,20,10,10,0,1
3,1022,101.17,4,1,8,0,2
5,3050,340.72,32,6,8,0,0
2,4090,356.08,13,7,8,2,0
1,1708,326.59,31,4,1,1,2
4,2786,226.42,8,5,5,2,2
1,4063,431.0,23,8,4,2,0
5,4797,361.84,6,8,9,0,0
3,3898,401.81,2,10,3,1,2
2,1333,62.04,6,2,8,2,1
1,1425,177.83,16,1,10,2,2
3,4763,188.27,14,5,3,0,1
5,2871,300.69,23,8,1,1,0
4,4907,178.01,22,6,5,1,2
2,1489,289.52,26,6,3,0,0
1,4533,75.35,6,2,2,2,0
3,2262,409.09,14,1,4,0,0
5,3194,405.25,19,9,9,1,0
5,1575,312.11,6,7,6,0,1
5,1449,495.41,22,8,5,1,1
5,4359,493.63,9,7,3,1,0
1,2085,261.98,27,5,9,2,2
2,1759,349.55,25,6,1,0,2
5,748,140.85,23,9,3,1,2
2,2686,194.99,22,10,2,2,1
5,2951,440.42,23,6,5,1,2
4,4534,208.68,19,3,2,1,1
4,759,21.25,23,7,1,0,2
2,4967,236.3,35,9,8,2,1
4,2379,430.8,9,5,10,1,2
4,3827,485.8,25,10,6,0,1
1,4329,465.06,28,3,3,1,0
1,3487,186.64,17,1,4,0,1
2,3579,208.16,17,5,3,2,0
1,1272,131.45,29,9,8,1,0
1,2900,277.12,26,5,7,0,2
3,2958,376.73,5,3,8,1,0
1,3285,173.92,21,7,10,0,1
1,3049,484.32,13,4,9,2,1
1,4240,135.35,18,4,7,1,2
4,3701,132.77,5,9,8,0,1
4,893,318.28,10,6,4,1,2
4,1452,270.04,19,7,1,1,2
4,4718,374.09,4,1,9,2,2
3,1396,108.38,23,9,4,2,1
1,3893,429.63,3,1,6,1,2
5,2927,56.84,2,2,4,2,0
1,1256,392.66,29,1,8,0,0
5,4681,478.29,30,9,9,2,1
3,3275,330.78,13,5,10,1,1
4,1988,491.13,2,3,5,0,2
5,3830,287.03,10,1,2,2,1
2,1443,188.83,3,3,1,0,1
2,757,481.73,3,1,2,2,0
3,2229,330.69,35,10,6,2,2
3,4785,485.94,19,7,1,1,2
4,3561,305.79,2,9,8,1,0
2,1281,230.49,31,9,5,1,0
2,2528,161.95,34,3,5,0,1
4,2494,144.89,33,6,2,0,1
2,1573,367.72,11,7,10,1,2
3,3692,245.96,23,3,4,1,2
5,1020,370.47,28,5,10,1,1
2,2467,493.68,15,2,5,2,2
5,2592,416.53,26,4,6,2,2
1,2765,282.57,19,6,9,0,0
1,4164,153.14,20,7,1,2,0
5,4387,407.11,14,7,6,1,0
2,2024,409.3,29,2,2,2,0
5,1655,47.31,35,10,2,0,2
4,2739,492.32,29,5,8,1,0
5,3552,60.56,23,7,5,1,1
2,3052,384.19,23,5,3,0,2
5,2375,187.5,23,1,6,1,0
5,1621,174.2,14,7,4,2,0
1,787,412.5,22,6,7,2,0
4,2491,81.67,12,2,10,0,2
1,3726,255.63,12,10,9,1,2
3,2692,89.73,9,3,10,1,0
5,1193,41.77,16,8,6,1,0
5,4829,224.35,27,7,7,1,0
5,3860,49.3,10,9,8,1,0
1,3356,256.13,11,9,5,0,0
5,1419,374.04,29,5,7,2,1
5,3912,150.88,20,4,9,1,2
5,2967,102.81,14,3,6,0,0
1,1993,140.7,12,2,6,0,1
1,4137,321.0,22,3,2,0,0
5,3080,184.17,9,2,2,0,1
5,528,350.61,25,1,3,1,2
3,4575,458.07,31,3,5,1,2
4,2386,429.4,30,8,3,2,1
4,1354,51.21,13,1,4,1,2
1,1532,140.79,5,10,4,2,0
3,838,263.71,10,9,8,1,1
4,4962,331.32,35,6,10,1,2
1,1583,456.58,4,1,9,2,2
4,3292,448.56,29,1,4,1,1
2,3958,226.52,12,10,6,1,2
1,3562,170.06,7,6,9,0,2
2,2436,188.1,5,9,7,1,1
5,2023,355.16,14,9,10,0,1
3,871,156.11,18,10,3,0,1
4,1660,142.44,10,1,4,0,1
5,4804,277.7,4,2,7,2,1
3,749,139.38,5,8,10,0,0
5,3168,194.11,10,3,3,2,1
3,3951,122.53,6,1,1,2,0
1,1492,95.55,24,5,9,0,2
1,991,368.47,17,8,9,2,0
3,3248,353.82,28,4,7,0,0
3,1135,87.59,27,10,10,1,2
3,2485,240.3,35,4,7,1,1
3,4268,153.29,25,9,9,2,1
5,4086,104.03,28,8,3,1,2
3,3352,38.85,29,8,8,1,0
5,1655,231.38,24,3,9,0,2
5,1634,139.61,19,8,9,2,0
3,4384,406.04,32,10,7,0,0
1,3509,449.9,14,6,6,1,1
3,683,366.03,11,10,1,2,0
3,4020,107.33,4,4,1,1,0
2,4963,237.11,6,5,5,2,2
2,2843,467.06,32,5,2,2,0
3,3022,70.62,9,8,8,1,1
5,626,65.65,25,10,1,2,2
2,2155,375.57,12,4,10,0,0
4,4774,97.46,30,6,9,0,1
5,4599,232.61,6,6,7,1,1
2,4268,358.21,22,9,1,2,1
3,1063,345.9,30,3,4,0,2
5,2579,278.13,26,10,6,0,2
5,1735,450.31,33,8,1,0,1
2,4537,318.96,13,3,2,0,0
5,2863,477.21,33,3,4,2,1
2,1894,327.86,21,1,2,1,1
1,4677,143.43,4,5,3,0,0
5,4726,220.65,12,1,8,1,1
4,3787,84.62,9,6,4,1,2
1,3572,463.41,16,7,6,0,0
5,670,454.71,8,7,8,2,0
5,4145,270.71,32,1,10,1,1
2,3169,295.01,33,5,5,1,2
1,701,117.3,4,6,2,0,1
3,2621,344.83,7,4,3,1,0
5,1302,401.04,33,2,10,0,2
4,3778,64.16,2,9,1,1,0
5,4415,480.08,14,10,10,0,2
4,4180,223.57,15,1,1,0,0
5,4358,488.27,26,6,8,1,2
5,543,312.86,29,6,3,2,1
2,2091,343.28,20,2,3,2,0
2,989,72.41,10,1,6,0,1
1,3618,325.6,20,4,9,1,0
3,3557,32.98,27,5,1,0,0
4,1324,81.54,14,10,10,1,1
1,4838,171.39,25,2,2,1,2
4,695,332.57,5,10,2,1,2
1,3657,355.24,23,4,2,0,0
2,3125,489.43,3,2,10,0,2
1,4426,253.15,28,9,3,1,1
5,1237,114.53,2,6,1,0,0
1,4701,374.61,30,8,8,1,2
5,635,289.92,15,3,10,2,1
3,1559,283.96,8,5,9,0,1
5,4162,266.84,15,10,1,2,2
2,1512,66.72,35,9,4,1,2
5,2524,221.07,27,3,9,1,1
1,1468,220.42,24,1,3,2,1
1,3172,334.17,4,6,9,0,0
1,4644,11.03,35,3,9,2,0
3,1156,83.32,19,9,10,0,0
5,2068,156.5,25,7,2,1,0
2,4514,409.47,35,7,5,2,0
3,3243,250.66,23,6,10,2,2
3,3038,412.0,9,9,5,1,1
5,1984,48.85,34,10,4,1,2
3,2131,447.67,5,9,2,1,1
5,3509,40.07,23,1,5,2,2
3,3003,109.93,33,5,8,2,2
4,2716,390.61,8,4,7,1,0
4,1326,371.28,16,3,2,1,2
2,1507,314.57,13,9,1,1,0
4,3962,309.35,16,6,6,0,2
4,2894,317.7,24,7,4,0,0
4,2312,93.38,28,10,10,1,1
2,726,159.14,11,7,5,2,1
2,2205,284.92,21,2,10,0,0
4,2341,283.21,16,8,2,2,0
1,2334,224.4,19,2,10,0,1
2,870,221.52,26,2,10,2,0
5,4620,172.25,5,2,7,2,2
2,678,224.15,29,2,6,1,0
3,1825,269.96,14,6,3,1,1
1,2919,187.03,3,4,9,1,2
3,3116,37.41,15,6,6,2,2
4,4495,131.29,33,6,9,2,2
1,4030,189.93,6,3,1,2,0
1,851,456.82,8,1,8,0,0
2,3290,422.95,20,2,4,0,1
4,3854,212.16,11,5,6,2,0
4,2214,339.55,10,5,1,0,1
5,2945,103.22,29,3,1,1,2
5,4569,298.99,22,5,9,2,0
5,3064,291.61,12,4,4,1,0
1,3731,134.5,17,5,6,0,1
2,1208,369.07,22,7,8,1,0
3,1496,120.09,28,1,3,0,2
3,4622,32.71,30,1,8,2,0
2,1397,432.78,17,10,7,0,2
3,1626,69.67,24,10,4,0,0
3,823,442.76,31,10,7,0,2
4,2240,55.64,15,1,5,0,2
4,3806,214.58,14,9,8,0,2
5,3154,280.73,2,2,5,1,1
3,2197,359.53,7,6,1,1,0
3,3865,155.53,29,9,8,1,1
3,2075,420.68,34,1,2,0,1
4,4901,54.73,25,3,2,0,1
5,4459,202.96,21,5,5,2,1
3,3451,31.27,26,5,4,2,1
5,1772,81.33,25,10,2,1,2
2,1204,24.42,23,6,3,0,2
5,4420,201.69,26,8,5,2,2
5,945,274.28,27,2,6,2,2
5,1511,461.11,24,8,5,1,1
1,670,447.38,21,7,8,2,2
1,2007,210.76,12,10,10,2,2
3,876,139.74,14,4,3,1,1
2,2164,17.55,19,4,3,1,1
1,2570,86.68,8,6,10,2,0
3,3666,302.46,29,3,6,1,2
5,2686,263.51,7,1,6,0,1
5,3596,365.3,30,2,1,1,1
3,578,216.39,2,2,9,0,1
5,1363,191.13,14,6,5,2,1
4,3251,462.89,29,2,1,1,0
4,2285,58.82,4,9,7,2,0
5,2202,241.83,33,7,2,2,0
3,1236,458.72,6,4,2,0,2
5,3208,126.42,11,10,10,1,2
5,4751,345.98,9,4,2,2,0
5,3570,199.6,25,3,5,0,0
2,2580,478.2,11,2,4,1,1
1,1899,246.1,23,1,2,2,0
5,745,48.32,34,8,7,2,1
4,980,162.18,15,5,2,2,2
2,4434,403.02,13,7,2,2,0
3,4700,168.83,34,8,6,0,0
1,1442,223.74,33,2,3,1,0
4,4563,127.81,11,3,4,0,2
1,3179,194.27,35,9,7,1,1
2,3290,338.24,4,5,6,0,2
5,778,434.29,4,8,9,2,2
1,3078,70.66,33,6,10,1,1
4,3933,367.39,15,1,1,1,1
1,1292,28.1,26,1,2,2,1
4,3008,182.33,24,6,9,1,0
1,4430,139.83,6,8,2,1,0
2,1516,40.2,22,6,7,0,2
3,4305,210.17,23,4,5,1,2
4,4174,475.56,12,8,9,1,2
5,2778,359.85,16,1,1,0,2
3,3003,149.16,32,10,3,2,1
1,1254,33.05,23,5,8,1,1
4,4097,87.43,20,9,6,1,2
1,514,332.84,12,9,9,2,1
4,4074,473.97,18,9,4,0,0
2,653,156.55,2,6,1,1,0
4,2852,420.4,31,5,4,2,1
2,2461,51.5,34,9,8,1,1
3,2150,214.98,33,7,6,2,2
1,1492,78.22,2,8,5,2,2
3,4213,354.26,19,6,5,2,1
3,4469,351.15,6,1,10,2,2
1,2168,481.43,4,5,2,2,1
1,4623,245.72,33,4,8,1,1
2,1880,47.06,16,8,7,0,2
2,2998,419.68,33,6,5,2,0
4,4702,323.47,33,4,6,2,0
3,4195,61.5,17,2,2,2,0
2,2476,147.53,11,4,1,1,1
4,709,238.04,28,10,7,0,1
4,4580,254.53,6,7,3,1,1
2,2570,405.55,35,4,10,2,1
4,3799,147.85,3,5,9,1,1
1,3406,261.62,3,2,10,0,1
1,3816,429.16,21,4,7,1,1
2,3109,88.04,10,3,3,2,1
1,2770,480.57,22,9,3,2,0
3,4468,180.93,15,2,2,0,0
2,2363,126.84,34,5,5,2,1
4,3411,370.04,9,9,1,0,0
3,3994,300.4,14,9,9,1,1
4,4848,277.73,22,8,6,1,2
5,3189,485.67,13,6,1,1,0
1,4276,117.21,2,2,5,2,0
4,4780,30.24,34,1,7,1,0
4,1727,396.75,33,10,7,0,2
3,1966,496.18,17,2,7,2,0
3,713,272.54,21,3,9,0,0
1,4648,388.44,22,1,1,1,2
2,3617,141.46,20,4,4,2,1
1,4684,203.5,18,6,4,2,2
5,4016,276.13,17,3,4,2,1
4,3361,379.32,2,9,8,1,2
2,2197,138.49,7,5,1,2,1
5,1560,243.3,33,7,10,0,0
2,4423,179.35,17,6,10,0,1
2,4713,378.16,4,1,7,0,0
5,2696,68.12,15,10,5,2,0
5,3756,353.42,35,7,10,1,2
2,3619,415.43,15,6,8,2,1
5,3474,134.06,25,3,1,1,0
4,4701,92.56,24,4,5,1,1
5,4371,185.03,8,10,10,2,2
5,3100,73.6,11,5,2,2,2
2,2095,379.47,22,7,3,2,1
2,3634,402.06,33,1,7,0,0
2,3167,211.53,19,2,6,0,0
4,1951,385.58,23,4,10,2,1
5,1285,283.03,4,3,8,1,2
5,1674,457.81,31,7,3,0,0
2,4741,37.18,27,8,2,1,1
3,1548,420.8,23,4,8,0,2
4,2691,120.12,29,8,3,1,1
2,3665,234.04,23,2,10,2,2
5,4371,453.71,31,7,7,1,2
5,3593,204.03,5,2,6,1,0
2,3500,485.02,3,7,5,2,1
4,4966,63.67,10,1,7,0,0
3,3961,286.74,8,2,10,0,1
3,819,300.47,2,1,6,0,0
3,4244,497.19,16,10,2,2,1
5,3081,43.53,26,7,9,0,1
2,3344,432.74,30,4,7,1,1
4,1669,96.59,26,4,7,2,2
4,4892,258.67,24,4,4,2,1
4,1011,283.39,26,6,5,2,2
4,3420,288.9,32,3,2,2,0
1,760,150.14,18,5,6,1,1
1,2598,145.05,28,5,6,1,0
3,1903,91.0,10,2,7,1,2
1,1916,426.83,28,7,4,0,0
5,518,408.56,8,1,9,1,0
2,4567,146.76,11,5,8,1,2
4,2900,281.66,18,5,1,1,1
4,2748,393.1,5,9,2,1,1
1,2541,165.72,16,4,1,2,1
2,519,268.27,6,1,9,1,2
4,1035,401.42,12,10,7,1,1
3,3776,370.95,8,7,3,1,2
4,2581,343.07,27,7,1,2,1
2,2774,56.31,31,4,6,0,1
4,3847,451.62,16,3,8,0,1
2,4704,29.53,25,4,2,2,1
4,3610,189.45,34,10,5,0,1
2,1370,495.78,25,5,5,1,0
2,3868,172.77,4,3,2,1,2
1,2437,254.87,20,6,6,0,1
3,1493,52.73,4,9,2,1,1
1,3727,87.55,2,6,2,1,2
5,4614,189.24,20,8,8,2,2
2,2047,312.28,26,4,3,2,2
5,4683,237.4,11,3,2,0,2
2,4919,465.05,11,10,10,1,1
4,3398,411.92,22,8,9,0,1
2,1058,259.11,5,2,5,2,2
2,2599,387.64,28,5,6,2,1
1,2998,304.27,21,1,4,1,2
4,755,149.66,20,8,9,2,0
1,1916,485.02,9,1,5,2,1
4,1079,246.74,25,7,7,2,2
3,1315,383.61,26,10,7,2,0
5,4422,44.02,35,7,6,1,2
4,1387,445.09,17,6,10,0,1
3,4412,447.17,18,3,8,0,2
2,1109,300.29,2,4,8,1,0
5,2944,245.16,22,8,8,1,0
3,3465,222.96,28,1,8,1,1
1,2707,226.87,29,5,7,0,0
3,3176,234.2,33,1,3,1,2
2,1031,107.69,23,5,2,2,1
1,3265,254.56,13,6,1,2,1
2,3596,328.64,13,5,7,0,0
5,4342,332.99,7,7,3,0,0
2,3708,454.9,2,7,6,1,0
4,3367,201.42,35,6,8,2,0
3,1041,497.7,26,8,6,0,2
2,4048,418.24,33,1,8,1,0
5,2079,97.75,5,5,5,0,1
3,546,243.36,22,2,6,2,2
5,2920,139.64,34,7,9,1,0
3,2241,200.64,25,1,8,0,0
2,4475,79.6,32,10,6,2,1
4,2870,76.71,2,6,8,1,1
2,3850,23.05,15,1,1,2,1
4,1087,406.03,35,9,7,2,2
2,2583,479.23,31,2,8,0,0
1,1070,181.43,18,8,7,1,2
2,3789,291.73,20,1,1,2,0
5,2725,374.54,29,2,6,2,1
1,4794,10.04,25,5,6,0,0
4,1192,92.41,20,9,7,0,2
5,1922,274.33,15,3,7,0,2
1,1292,42.73,24,9,1,0,1
2,4101,447.1,24,4,3,2,2
4,977,208.33,6,4,4,2,0
4,4420,466.45,20,3,5,2,1
1,1734,177.0,29,3,4,0,0
3,2684,113.57,21,3,5,1,0
3,5000,320.62,22,4,3,1,1
4,2030,104.02,6,8,7,2,1
5,3357,276.43,21,7,6,2,0
3,4513,443.1,8,4,5,2,1
3,3066,416.08,35,8,7,2,2
2,2871,398.33,13,4,2,1,1
4,596,209.93,30,9,6,0,1
3,4229,150.98,23,3,7,0,1
1,500,483.03,23,10,8,2,1
1,989,152.78,8,10,9,0,1
4,4454,322.83,5,4,10,0,1
5,3467,162.13,9,6,7,2,0
3,831,153.06,7,6,3,0,0
3,902,300.19,33,3,6,0,2
1,1479,375.14,18,9,4,2,1
2,4105,51.42,2,6,3,0,1
2,2920,49.82,13,7,6,0,0
1,1604,131.2,27,7,8,2,2
1,3900,278.49,14,5,6,1,2
5,3275,464.09,19,9,3,1,2
5,3737,443.92,11,10,2,2,0
4,4068,91.31,29,4,10,1,2
2,3625,23.56,9,8,4,0,2
5,3566,43.28,34,4,2,0,1
2,2109,12.87,29,5,2,2,0
1,3655,261.38,14,6,10,0,0
2,4649,235.42,10,2,2,0,1
3,4532,190.48,33,3,8,1,2
4,997,412.69,3,5,4,0,1
2,1274,58.3,27,2,2,2,2
5,3004,226.32,11,3,1,1,1
3,1506,337.39,16,8,6,0,2
5,2648,156.42,25,9,6,2,0
2,2794,153.1,14,3,1,0,2
5,602,201.8,22,7,4,2,2
4,1976,117.37,16,10,1,2,1
1,2466,473.78,15,8,2,2,2
4,1776,164.05,11,6,8,1,0
3,4631,184.45,2,4,4,2,2
5,1656,124.52,28,2,10,0,2
5,1069,340.69,10,10,2,1,0
3,3368,403.41,24,4,2,2,2
4,1791,318.51,29,6,10,1,1
3,3269,231.9,4,3,2,0,2
4,1271,24.24,23,8,3,0,0
2,2495,381.02,33,2,7,2,0
2,2412,122.17,27,5,9,0,1
4,2019,459.16,19,8,3,1,1
2,1186,31.68,30,3,6,2,1
2,1209,63.61,26,2,9,2,0
2,2898,139.48,12,7,3,2,1
3,2196,309.92,8,1,5,2,1
1,3433,267.58,9,3,2,0,2
1,2705,349.78,2,5,5,1,0
5,1045,368.27,3,8,6,2,1
1,2816,329.79,18,9,2,2,0
2,546,25.65,14,6,4,2,2
3,3808,262.59,21,5,6,0,2
4,1994,177.53,3,2,8,2,0
1,4172,50.22,17,3,1,0,2
1,3502,201.81,7,5,4,2,1
5,4098,125.12,21,9,1,2,0
1,3517,300.85,7,5,6,2,0
2,2597,326.26,34,8,2,2,0
5,3063,141.79,15,7,1,1,1
5,1703,143.26,6,4,8,1,0
4,4559,372.55,22,5,8,2,0
3,3288,366.94,31,6,4,2,1
4,1334,390.73,29,7,9,2,0
1,1656,455.95,28,1,4,1,1
1,2149,412.16,34,10,1,0,0
4,3884,214.86,29,8,2,1,1
3,2604,443.24,15,7,1,2,2
4,4302,328.29,28,4,3,0,2
4,3142,23.47,32,9,6,0,2
2,797,262.82,26,1,3,2,0
4,3169,491.05,23,1,9,1,2
2,803,367.18,11,7,1,2,1
3,3112,31.93,9,8,1,0,1
5,1283,295.21,2,2,4,0,2
5,1259,317.28,6,10,10,2,0
3,3913,228.99,13,5,9,0,2
